loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
2953.69,2910.76,2882.67, 36 months,14.88%,102.22,D,A5,Physiotherapist,9 years,OTHER,130246.48,Verified,Dec-2024,Fully Paid,vacation,,55994,ND,22.1,Sep-2007,8,1,37258,55.5,36,Individual,,,"High list maybe yard system prepare money. Drive ever occur audience radio heart.
His trial seat with. Building town entire anyone data arm practice.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=e1288926-0da6-4010-a10b-e82bc390c5df,007ffaab-d795-4bd5-a52f-40e657c102aa,1,w,1023.89,235.72,760.61,3201.81,972.87,873.26,4.62,495.88,32.5,,202.41,May-2026,Apr-2025,,,2,,4179.0,,2.0,,14.0,31.0,,17.2,0.0,,,73.2,19568.0,3.0,9.0,,17.0,43617.0,,90.6,,,53.0,,13.0,31.0,81.0,,15.0,40.0,,11.0,,1.0,17.0,6.0,6.0,,0.0,,,,,5.0,51.8,64.2,,24972.0,,,12170.0,N,N,,,
9451.53,9140.17,8396.64, 60 months,15.51%,227.4,F,A5,Information systems manager,1 year,RENT,29616.75,Not Verified,Oct-2024,Current,vacation,"Scientist, biomedical",47082,NC,18.9,Sep-2019,13,2,42744,,49,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8b873406-29c2-47df-8cdf-dccd8bfe486b,14b32120-4be6-4468-811a-761755735e27,1,w,479.28,39.52,4936.73,8725.11,7789.92,2232.91,44.73,749.96,71.88,Oct-2024,76.73,May-2026,Aug-2024,,,2,,,,4.0,2.0,14.0,38.0,45999.0,24.0,2.0,9.0,13131.0,60.1,76290.0,5.0,,14.0,11.0,47647.0,39434.0,24.0,,,98.0,255.0,12.0,,4.0,82.0,2.0,31.0,,,18.0,13.0,35.0,4.0,,,10.0,3.0,,3.0,,2.0,91.0,81.0,,135941.0,11201.0,74451.0,25869.0,N,N,,,
13352.2,13348.09,12493.83, 36 months,13.59%,453.7,F,A4,Insurance underwriter,4 years,OWN,53559.13,Verified,Apr-2024,Current,small_business,Recruitment consultant,23670,MS,12.61,Apr-2017,21,0,3883,71.4,48,Individual,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=775b3738-2f2e-4c81-b4db-a995fd142d3e,c5999adc-71b7-422c-9bc5-bfe4f4c8d3d1,1,f,5321.5,5794.19,7627.91,12501.7,908.39,1780.7,3.01,915.32,95.84,Nov-2024,483.31,Dec-2025,Nov-2024,,40.0,0,,36681.0,1.0,3.0,3.0,5.0,32.0,4482.0,53.5,9.0,8.0,2573.0,43.6,54714.0,6.0,,19.0,10.0,13485.0,,74.1,,5893.0,,,20.0,47.0,76.0,,6.0,,,15.0,0.0,2.0,27.0,0.0,,,17.0,36.0,,,,,66.2,88.4,,89335.0,29731.0,,26311.0,Y,N,,,
11564.51,11141.18,10577.75, 36 months,11.44%,381.03,B,B5,Financial risk analyst,1 year,OWN,289548.23,Not Verified,May-2024,Charged Off,other,,43384,IA,18.22,Feb-2009,17,1,5605,46.5,5,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c63dc463-1fba-4e26-ac78-e0e20149851b,66ab39bb-a7d8-4baa-b315-65aa93332417,1,w,3140.24,3272.12,1467.84,6049.85,1001.16,1068.09,90.03,574.53,74.27,May-2025,148.02,Feb-2026,Feb-2025,,,0,,,3.0,0.0,,,,26561.0,,3.0,11.0,16415.0,,1642.0,6.0,5.0,12.0,1.0,,13271.0,88.2,,,277.0,230.0,37.0,43.0,33.0,,15.0,,,7.0,,5.0,27.0,22.0,36.0,40.0,14.0,12.0,,,4.0,4.0,61.4,38.7,,86700.0,29730.0,37703.0,24172.0,N,N,,,
7508.0,7176.11,6881.97, 60 months,7.91%,151.9,E,A5,Emergency planning/management officer,5 years,OTHER,25019.01,Verified,Jan-2025,Fully Paid,home_improvement,Ambulance person,30549,UT,13.71,Aug-2018,4,0,39313,31.8,30,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18d8fb71-476f-4b25-9b60-e466f671cc05,69fb92ec-df1d-4160-ad7f-736cc745b18b,1,f,2957.45,42.09,8896.34,8281.92,6316.85,1323.89,54.42,150.13,5.4,Apr-2025,45.87,May-2026,Jun-2025,,5.0,2,,97332.0,3.0,2.0,4.0,9.0,24.0,14571.0,71.4,2.0,,1721.0,,51650.0,1.0,,,19.0,23972.0,38758.0,11.6,,,117.0,142.0,1.0,35.0,41.0,,8.0,51.0,,12.0,23.0,4.0,32.0,11.0,38.0,26.0,13.0,33.0,,,1.0,12.0,68.8,75.5,,76113.0,50314.0,48848.0,83468.0,N,N,,,
23085.5,22767.89,21763.29, 60 months,17.02%,573.93,E,B5,,10+ years,OWN,52199.28,Verified,Oct-2024,Fully Paid,wedding,Learning mentor,93389,UT,16.37,Sep-2017,6,2,37467,43.6,39,Joint App,0.0,,"Itself me type general factor. Create Democrat big give reflect clearly.
Fish likely material bed amount. Idea cover couple agree. Able week top threat.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=0a7e3c41-6c20-4172-8b7c-a1e4530da49a,43f1dac9-a518-48d0-8f7e-36e9b16d7afd,1,w,3532.84,1504.88,2486.25,26600.78,22973.61,6218.72,45.86,807.92,83.43,Dec-2024,672.68,,Oct-2024,,,0,,,,,,,49.0,11447.0,,5.0,6.0,16036.0,,33386.0,4.0,12.0,1.0,17.0,17266.0,26682.0,,,,1.0,259.0,23.0,26.0,,,8.0,19.0,,5.0,19.0,22.0,16.0,18.0,13.0,,8.0,17.0,,,,10.0,62.5,68.6,,99228.0,73234.0,43667.0,53532.0,N,Y,,,
18074.41,17744.55,17369.27, 60 months,10.60%,389.41,B,B2,Broadcast journalist,1 year,RENT,143526.66,Not Verified,Jul-2024,Fully Paid,educational,"Surveyor, insurance",55622,NM,0.0,Jul-2019,21,0,36424,38.4,24,Joint App,2.0,,"Mrs number where truth. Opportunity control guy physical these.
Specific ball administration begin commercial several life bring. Weight daughter policy him. Store door material look.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=75c6b842-bdcd-4faa-8db5-2ead33883ee2,cdc06140-2e9e-4f10-8fef-adbc40a96f45,1,f,2274.35,5217.54,12972.92,994.17,11742.12,2535.31,54.7,893.28,18.33,Apr-2025,377.85,Oct-2025,Dec-2024,,,0,,60517.0,,,,13.0,1.0,19655.0,82.6,5.0,6.0,18961.0,65.3,43147.0,0.0,,14.0,7.0,47686.0,3510.0,50.4,,,209.0,204.0,12.0,,84.0,47.0,1.0,109.0,2.0,,27.0,,,21.0,10.0,19.0,,16.0,,,,19.0,71.2,80.6,,,,5385.0,,N,N,,,2020-10-30
18173.12,17301.47,16797.47, 60 months,9.97%,385.88,D,A2,Sports coach,5 years,OWN,138135.28,Verified,Aug-2024,Fully Paid,car,,55848,IN,18.06,Jun-2013,6,0,30661,62.8,37,Individual,6.0,,"Management lawyer sister four leave culture.
Quite themselves voice hot clear. Environmental number law modern make account in.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=90fd3c92-2d2a-4187-8ddc-624617f5fd57,4de1e666-dede-4f9d-afa5-dbf36e3f4a4d,1,f,8723.01,4430.6,3060.4,18526.38,2673.66,4702.36,56.01,43.9,12.27,,98.74,Apr-2026,Mar-2025,,,0,,15855.0,1.0,1.0,5.0,10.0,,7012.0,,,0.0,14957.0,61.2,60415.0,7.0,17.0,7.0,2.0,27735.0,41348.0,13.1,,,111.0,104.0,41.0,26.0,77.0,,14.0,,,1.0,29.0,24.0,35.0,2.0,29.0,,12.0,13.0,,,,4.0,76.3,12.1,,174318.0,11494.0,692.0,,N,N,,,
9483.12,9274.63,9261.03, 36 months,13.77%,323.07,A,A4,Medical secretary,4 years,RENT,39027.77,Not Verified,Mar-2024,Fully Paid,educational,"Civil engineer, contracting",38467,SC,22.69,Sep-2008,15,2,48895,76.1,46,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a1271ebd-1df1-4398-9fd6-56dc0d877460,d81c35c3-2ad6-4f74-8aaf-bb9bb024b94a,1,w,2099.03,4158.86,9650.79,6737.52,115.75,1224.83,26.31,170.75,53.47,Jan-2025,478.23,Apr-2026,Jul-2024,,,2,,71554.0,,1.0,7.0,1.0,,33276.0,,,,8223.0,,51932.0,,3.0,1.0,9.0,,17933.0,12.3,,,,238.0,7.0,,52.0,,14.0,,,18.0,26.0,,18.0,,28.0,27.0,5.0,12.0,,,,13.0,51.5,56.1,,12859.0,,6298.0,62364.0,N,N,,,2024-02-04
10075.56,9815.88,8899.24, 60 months,8.43%,206.38,C,B2,"Psychologist, educational",1 year,MORTGAGE,20000.0,Verified,May-2024,Charged Off,educational,,23250,VI,3.02,Jul-2017,22,2,47556,90.8,7,Individual,0.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4d2ac98f-7bf5-4dcd-b762-4729eca074d6,7d1428ef-54db-4a4c-adad-76f3eafe2c59,1,f,2690.46,2482.3,11722.44,9921.11,7039.19,590.06,81.98,749.78,99.2,Mar-2025,295.25,,Feb-2025,,,0,,50618.0,,0.0,,2.0,18.0,6722.0,,4.0,6.0,15218.0,64.4,40434.0,6.0,8.0,8.0,1.0,15166.0,5459.0,99.4,,,,173.0,31.0,7.0,107.0,12.0,,91.0,,7.0,29.0,9.0,39.0,,30.0,12.0,25.0,39.0,,0.0,0.0,19.0,,,,183049.0,8897.0,25346.0,5147.0,N,N,,,
17746.98,17247.5,17222.86, 60 months,10.99%,385.78,B,A5,Geophysicist/field seismologist,3 years,RENT,42133.29,Not Verified,Jan-2025,Fully Paid,debt_consolidation,"Pilot, airline",52289,ME,16.22,Apr-2017,15,1,6780,16.4,44,Joint App,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=0aae4c4e-8cb5-4003-856c-8459f4a0527d,5122a7b7-e130-4621-9262-82ebdd8900d4,1,w,3437.49,4561.65,4775.8,16620.2,10116.04,4094.02,39.78,890.64,80.04,Dec-2024,526.88,Dec-2025,Jul-2025,,36.0,1,,9062.0,1.0,2.0,8.0,8.0,8.0,12682.0,10.9,,,15640.0,96.2,56203.0,,,,13.0,42872.0,23983.0,16.9,,,198.0,261.0,15.0,,52.0,65.0,15.0,,,0.0,,26.0,,,22.0,,13.0,30.0,3.0,,,19.0,,15.5,,,61675.0,,71652.0,N,N,,,
13750.99,13501.71,12531.31, 36 months,7.17%,425.66,C,B3,Architectural technologist,5 years,,96829.62,Verified,Jun-2025,Current,small_business,Clinical molecular geneticist,16516,AZ,22.69,Nov-2005,13,2,224,47.4,27,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=87b0888b-62ce-42b1-ab72-634d94235f5f,a72ee4ec-1d32-47a0-9dda-877424e0c345,1,w,6173.54,1377.45,3665.42,10951.8,1411.29,1876.1,21.38,570.86,80.68,Sep-2024,351.86,,Aug-2024,1.0,76.0,0,740.0,48536.0,2.0,3.0,8.0,,7.0,,50.2,4.0,10.0,4005.0,12.3,37864.0,8.0,6.0,8.0,,2092.0,13165.0,74.0,,,2.0,262.0,45.0,52.0,21.0,,10.0,,3.0,14.0,,14.0,31.0,25.0,35.0,,13.0,18.0,,,,17.0,93.0,59.1,,60178.0,37419.0,47141.0,81317.0,N,N,Stuff back factor news.,,
17181.47,17109.71,16752.55, 36 months,9.17%,547.74,G,A5,"Scientist, product/process development",6 years,OTHER,31508.97,Verified,Jul-2024,Charged Off,small_business,"Teacher, secondary school",16586,UT,9.91,Jan-2007,7,1,42369,13.7,30,Individual,1.0,,Book arm brother pretty amount toward that. Oil chair fly team relationship. Example door support lead suddenly. Final past fight we do discussion manager by.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23930fa6-080e-4c40-aeb3-984585464ba0,4fdd7ca6-7638-4e6d-a098-bb1aa58cc38d,1,w,3381.02,7052.67,18526.88,10474.83,10334.37,3778.7,89.13,89.11,5.3,May-2025,52.22,Dec-2025,Nov-2024,,,2,1274.0,52511.0,,,3.0,2.0,12.0,,9.8,,10.0,7235.0,72.8,34385.0,,2.0,14.0,13.0,20889.0,,48.1,,,196.0,119.0,,19.0,62.0,53.0,9.0,15.0,,9.0,6.0,27.0,1.0,29.0,18.0,9.0,3.0,48.0,,,,18.0,,,1.0,193479.0,,27087.0,7706.0,N,N,,,
21344.45,21133.28,20181.47, 36 months,17.41%,765.36,E,B3,Brewing technologist,3 years,OTHER,36607.87,Not Verified,May-2024,Late (31-120 days),medical,"Programmer, systems",72719,TN,10.66,Sep-2007,17,0,17630,22.8,13,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d037ddf3-d1cf-46fa-8210-3d15109f1a19,c07dcd9a-ad60-4b98-bd3a-f0e5cc285815,1,f,2782.39,739.1,24584.36,12249.72,19120.67,2063.25,12.52,474.34,11.4,Oct-2024,1408.72,Apr-2026,Jan-2025,,17.0,1,5784.0,54093.0,0.0,3.0,4.0,2.0,,12258.0,,6.0,,,75.5,79751.0,,11.0,10.0,12.0,45268.0,24858.0,,,,278.0,189.0,3.0,19.0,25.0,,10.0,,,2.0,,9.0,24.0,13.0,26.0,47.0,19.0,41.0,,0.0,0.0,,66.3,30.6,,9596.0,18313.0,,67364.0,N,Y,,,
27684.86,27057.34,25334.65, 36 months,12.02%,919.85,D,A3,Equality and diversity officer,9 years,OTHER,50976.52,Source Verified,Jul-2024,Late (31-120 days),home_improvement,,42252,KS,17.83,Mar-2014,24,0,4684,64.4,48,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d138d746-191b-490f-ad0e-c7f3bd9e596e,5b476cf4-e2d2-4eb2-831c-ef99efb55ae9,1,f,3154.75,8616.32,26316.01,16876.96,16033.01,4413.36,63.65,416.35,35.61,,687.1,Jul-2025,Jun-2025,,,1,,38173.0,3.0,0.0,,,10.0,7315.0,77.8,5.0,11.0,14360.0,46.6,37363.0,,,8.0,7.0,13865.0,7887.0,,,4802.0,237.0,250.0,6.0,55.0,5.0,102.0,10.0,,,12.0,12.0,27.0,0.0,3.0,7.0,11.0,23.0,12.0,,,,,65.5,,,77643.0,18764.0,55584.0,49935.0,N,N,,,
5114.9,4891.64,4715.02, 36 months,20.14%,190.44,C,A5,Product manager,9 years,OWN,164784.48,Verified,Jul-2025,Fully Paid,vacation,Health and safety adviser,12022,MT,21.72,Dec-2018,20,1,2216,,22,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b19c9b12-14ad-4ae6-ad1c-98111e46d9ab,3f7b2636-ae4b-48c2-aaff-de36c7857b33,1,w,2557.26,1113.24,2627.58,5171.7,4120.07,1121.81,46.32,323.94,60.87,,336.62,Jan-2026,Sep-2024,,,0,7006.0,70883.0,2.0,,,3.0,,15918.0,60.3,4.0,2.0,16832.0,24.0,69498.0,6.0,,12.0,7.0,48536.0,1601.0,46.2,,,9.0,295.0,25.0,10.0,11.0,,16.0,,0.0,5.0,2.0,23.0,10.0,15.0,,40.0,18.0,32.0,,,,5.0,79.5,7.8,,,76935.0,10768.0,59337.0,N,N,,,2021-06-02
