loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
2953.69,2910.76,2882.67, 36 months,14.88%,102.22,D,A5,Systems developer,9 years,OTHER,130246.48,,,,vacation,,81399,RI,22.1,Jan-2019,8,1,37258,55.5,36,Individual,,,Activity matter control young likely technology very. Particular whose east ball whether benefit wide.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5a075167-55a7-4cd0-bed3-c25806555ae2,24afa5f6-22e4-4f7a-94bc-24bdc60da44a,1,w,1023.89,235.72,760.61,3201.81,972.87,873.26,4.62,495.88,32.5,,202.41,2023-13-45,Sep-2024,,,2,,4179.0,,2.0,,14.0,31.0,,17.2,0.0,,,73.2,19568.0,3.0,9.0,,17.0,43617.0,,90.6,,,53.0,,13.0,31.0,81.0,,15.0,40.0,,11.0,,1.0,17.0,6.0,6.0,,0.0,,,,,5.0,51.8,64.2,,24972.0,,,12170.0,N,N,,,
9451.53,9140.17,8396.64, 60 months,15.51%,227.4,F,A5,,1 year,RENT,29616.75,Not Verified,Nov-2024,Current,vacation,Neurosurgeon,63610,DC,18.9,Jan-2011,13,2,42744,,49,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e524fe47-02e2-4e4c-810b-dc62ca2282ff,fc877eaa-f5c1-4544-a3f1-9dd2f2a360f4,1,w,479.28,39.52,4936.73,8725.11,7789.92,2232.91,44.73,749.96,71.88,,76.73,Jul-2026,Feb-2025,,,2,,,,4.0,2.0,14.0,38.0,45999.0,24.0,2.0,9.0,13131.0,60.1,76290.0,5.0,,14.0,11.0,47647.0,39434.0,24.0,,,98.0,255.0,12.0,,4.0,82.0,2.0,31.0,,,18.0,13.0,35.0,4.0,,,10.0,3.0,,3.0,,2.0,91.0,81.0,,135941.0,11201.0,74451.0,25869.0,N,N,,,
13352.2,13348.09,12493.83, 36 months,,453.7,F,A4,"SURVEYOR, MINING",4 years,,53559.13,Verified,Jul-2024,Current,small_business,Tourism officer,76791,ME,12.61,May-2009,21,0,3883,71.4,48,Individual,9.0,,,,a689ed7a-e901-4de7-a2d4-b759be7fc23f,1,f,5321.5,5794.19,7627.91,12501.7,908.39,1780.7,3.01,915.32,95.84,Dec-2024,-483.31,May-2026,Jul-2025,,40.0,0,,36681.0,1.0,3.0,3.0,5.0,32.0,4482.0,53.5,9.0,8.0,2573.0,43.6,54714.0,6.0,,19.0,10.0,13485.0,,74.1,,5893.0,,,20.0,47.0,76.0,,6.0,,,15.0,0.0,2.0,27.0,0.0,,,17.0,36.0,,,,,66.2,88.4,,89335.0,29731.0,,26311.0,Y,N,,,
11564.51,11141.18,10577.75,,11.44%,381.03,B,B5,"Engineer, building services",1 year,OWN,289548.23,Not Verified,Apr-2025,Charged Off,other,,99241,FL,18.22,Aug-2006,17,1,5605,46.5,5,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a4749bad-6f09-4833-bbdc-b79f42f7a41a,ace4e01b-e8b9-482b-bab1-688321471a83,1,w,3140.24,3272.12,1467.84,6049.85,1001.16,1068.09,90.03,574.53,74.27,Mar-2025,148.02,Oct-2025,Feb-2025,,,0,,,3.0,0.0,,,,26561.0,,3.0,11.0,16415.0,,1642.0,6.0,5.0,12.0,1.0,,13271.0,88.2,,,277.0,230.0,37.0,43.0,33.0,,15.0,,,7.0,,5.0,27.0,22.0,36.0,40.0,14.0,12.0,,,4.0,4.0,61.4,38.7,,86700.0,29730.0,37703.0,24172.0,N,N,,,
7508.0,7176.11,6881.97, 60 months,7.91%,151.9,E,A5,Drilling engineer,5 years,OTHER,25019.01,Verified,2023-13-45,Fully Paid,home_improvement,Fisheries officer,85971,OH,13.71,Apr-2007,4,0,39313,31.8,30,Individual,7.0,,2023-13-45,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d29fbe56-e961-48c1-a7bf-1eac4493c417,4d659e3e-875a-40fe-b42c-bfa5fa09041c,1,f,2957.45,42.09,8896.34,8281.92,6316.85,1323.89,54.42,150.13,5.4,,45.87,Aug-2025,May-2025,,5.0,2,,97332.0,3.0,2.0,4.0,9.0,24.0,14571.0,71.4,2.0,,1721.0,,51650.0,1.0,,,19.0,23972.0,38758.0,11.6,,,117.0,142.0,1.0,35.0,41.0,,8.0,51.0,,12.0,23.0,4.0,32.0,11.0,38.0,26.0,13.0,33.0,,,1.0,12.0,68.8,75.5,,76113.0,50314.0,48848.0,83468.0,N,N,,,
23085.5,22767.89,21763.29, 60 months,17.02%,573.93,E,B5,,,OWN,52199.28,Verified,Sep-2023,Fully Paid,WEDDING,"Optician, dispensing",,WV,16.37,Aug-2014,6,2,37467,43.6,39,Joint App,0.0,,Spend argue fish fly despite laugh. Approach real huge world. Individual collection option court left maybe admit.,,34709de0-7f1c-4a7d-8292-96a4bedc8741,1,,3532.84,1504.88,2486.25,26600.78,22973.61,6218.72,45.86,807.92,83.43,Jan-2025,672.68,,Mar-2025,,,0,,,,,,,49.0,11447.0,,5.0,6.0,16036.0,,33386.0,4.0,12.0,1.0,17.0,17266.0,26682.0,,,,1.0,259.0,23.0,26.0,,,8.0,19.0,,5.0,19.0,22.0,16.0,18.0,13.0,,8.0,17.0,,,,10.0,62.5,68.6,,99228.0,73234.0,43667.0,53532.0,N,,,,
18074.41,17744.55,17369.27, 60 months,10.60%,389.41,B,B2,"Surveyor, mining",1 year,RENT,143526.66,Not Verified,Jan-2025,Fully Paid,educational,Community pharmacist,03858,FM,0.0,,21,0,36424,38.4,24,,2.0,,Agreement black respond or none go common. Across organization dinner plant ask management. Alone scene writer speech mother.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a696ddf5-6dfc-46dd-baa6-e12f2c679a2d,47cecff4-8419-4707-a3dc-09f56b575f90,1,f,2274.35,5217.54,12972.92,994.17,11742.12,2535.31,54.7,893.28,18.33,Feb-2025,-377.85,Dec-2025,Feb-2025,,,0,,60517.0,,,,13.0,1.0,19655.0,82.6,5.0,6.0,18961.0,65.3,43147.0,0.0,,14.0,7.0,47686.0,3510.0,50.4,,,209.0,204.0,12.0,,84.0,47.0,1.0,109.0,2.0,,27.0,,,21.0,10.0,19.0,,16.0,,,,19.0,71.2,80.6,,,,5385.0,,N,N,,,2023-07-18
18173.12,17301.47,16797.47, 60 months,9.97%,385.88,D,A2,Education administrator,5 years,OWN,138135.28,Verified,Jan-2025,Fully Paid,car,,,TN,18.06,Jun-2006,6,0,30661,62.8,37,,6.0,,Information relationship once evidence international. Clear edge fall positive seven lose. Administration scene these.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=62cccda1-6eaa-474c-be95-efde0dfa4ebd,e657a6ae-428d-4d2a-9c14-0c8d8cd63af8,1,,8723.01,4430.6,3060.4,18526.38,2673.66,4702.36,56.01,43.9,12.27,,98.74,Aug-2025,Oct-2024,,,0,,15855.0,1.0,1.0,5.0,10.0,,7012.0,,,0.0,14957.0,61.2,60415.0,7.0,17.0,7.0,2.0,27735.0,41348.0,13.1,,,111.0,104.0,41.0,26.0,77.0,,14.0,,,1.0,29.0,24.0,35.0,2.0,29.0,,12.0,13.0,,,,4.0,76.3,12.1,,174318.0,11494.0,692.0,,2023-13-45,N,,,
9483.12,9274.63,9261.03, 36 months,13.77%,323.07,A,A4,,4 years,RENT,39027.77,Not Verified,,Fully Paid,educational,"ENGINEER, PRODUCTION",84147,MP,22.69,Jun-2009,15,2,48895,76.1,46,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d43a447d-0aaa-45be-91c3-0e4f6d2e9251,14c29e29-bceb-4342-9e4b-9beb2c8fd7c4,1,w,2099.03,4158.86,9650.79,6737.52,115.75,1224.83,26.31,170.75,53.47,Oct-2024,478.23,,,,,2,,71554.0,,1.0,7.0,1.0,,33276.0,,,,8223.0,,51932.0,,3.0,1.0,9.0,,17933.0,12.3,,,,238.0,7.0,,52.0,,14.0,,,18.0,26.0,,18.0,,28.0,27.0,5.0,12.0,,,,13.0,51.5,56.1,,12859.0,,6298.0,62364.0,,N,,,2024-02-01
-10075.56,9815.88,8899.24,,8.43%,206.38,,B2,Recruitment consultant,,MORTGAGE,20000.0,Verified,Feb-2025,Charged Off,educational,,38904,RI,3.02,Dec-2015,22,2,47556,90.8,7,Individual,0.0,,,,804b8a3a-3694-4a38-890d-b1e7fdc4fd7f,1,f,2690.46,2482.3,11722.44,9921.11,7039.19,590.06,81.98,749.78,99.2,2023-13-45,295.25,,Nov-2024,,,0,,50618.0,,0.0,,2.0,18.0,6722.0,,4.0,6.0,15218.0,64.4,40434.0,6.0,8.0,8.0,1.0,15166.0,5459.0,99.4,,,,173.0,31.0,7.0,107.0,12.0,,91.0,,7.0,29.0,9.0,39.0,,30.0,12.0,25.0,39.0,,0.0,0.0,19.0,,,,183049.0,8897.0,25346.0,5147.0,N,N,,,
17746.98,17247.5,17222.86, 60 months,10.99%,385.78,B,A5,Technical author,3 years,RENT,42133.29,Not Verified,Sep-2024,Fully Paid,debt_consolidation,"Producer, radio",45393,,16.22,May-2007,15,1,6780,16.4,44,Joint App,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=bd3fb457-24f2-48d9-bc0f-05d8296ea4b8,99a35a1b-34ef-42a8-ad1e-6e603337d0ec,1,w,3437.49,4561.65,4775.8,16620.2,10116.04,4094.02,39.78,890.64,80.04,May-2025,526.88,Dec-2025,Feb-2025,,36.0,1,,9062.0,1.0,2.0,8.0,8.0,8.0,12682.0,10.9,,,15640.0,96.2,56203.0,,,,13.0,42872.0,23983.0,16.9,,,198.0,261.0,15.0,,52.0,65.0,15.0,,,0.0,,26.0,,,22.0,,13.0,30.0,3.0,,,19.0,,15.5,,,61675.0,,71652.0,N,N,,,
13750.99,13501.71,12531.31, 36 months,7.17%,425.66,C,B3,"Education officer, community",5 years,,96829.62,Verified,Nov-2024,Current,small_business,"Doctor, hospital",29882,MI,22.69,Feb-2011,13,2,224,47.4,27,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b1afdbeb-2905-47f0-9d39-3b45a0ced162,1f33f76e-1d50-40f2-a9c4-72fbf4efe27e,1,w,6173.54,1377.45,3665.42,10951.8,1411.29,1876.1,21.38,570.86,80.68,Mar-2025,351.86,,Dec-2024,1.0,76.0,0,740.0,48536.0,2.0,3.0,8.0,,7.0,,50.2,4.0,10.0,4005.0,12.3,37864.0,8.0,6.0,8.0,,2092.0,13165.0,74.0,,,2.0,262.0,45.0,52.0,21.0,,10.0,,3.0,14.0,,14.0,31.0,25.0,35.0,,13.0,18.0,,,,17.0,93.0,59.1,,60178.0,37419.0,47141.0,81317.0,,N,,,
17181.47,17109.71,16752.55, 36 months,9.17%,547.74,G,A5,English as a foreign language teacher,,OTHER,31508.97,Verified,Sep-2023,,small_business,Accounting technician,75703,2023-13-45,9.91,Jun-2010,7,1,42369,13.7,30,Individual,1.0,,Brother budget hundred movement avoid. Follow travel federal onto drop build. Drop raise off low teacher and still. Peace see blood whose sort.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=427f3925-2c8a-428d-9c58-15e9ce30ee13,f9ed526b-abbb-48c9-84b2-33c21c997896,1,w,3381.02,7052.67,18526.88,10474.83,10334.37,3778.7,89.13,89.11,5.3,Mar-2025,52.22,Dec-2025,Dec-2024,,,2,1274.0,52511.0,,,3.0,2.0,12.0,,9.8,,10.0,7235.0,72.8,34385.0,,2.0,14.0,13.0,20889.0,,48.1,,,196.0,119.0,,19.0,62.0,53.0,9.0,15.0,,9.0,6.0,27.0,1.0,29.0,18.0,9.0,3.0,48.0,,,,18.0,,,1.0,193479.0,,27087.0,7706.0,N,N,,,
21344.45,21133.28,20181.47, 36 months,17.41%,765.36,E,B3,Musician,3 years,OTHER,36607.87,Not Verified,Dec-2023,,medical,General practice doctor,73421,WV,10.66,Jun-2020,17,0,17630,22.8,13,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2e5dd920-4546-48db-824f-8f866e144d33,607886ef-1b45-4cac-97d8-ab60295ab1c1,1,f,2782.39,739.1,24584.36,12249.72,19120.67,2063.25,12.52,474.34,11.4,Jan-2025,1408.72,2023-13-45,,,17.0,1,5784.0,54093.0,0.0,3.0,4.0,2.0,,12258.0,,6.0,,,75.5,79751.0,,11.0,10.0,12.0,45268.0,24858.0,,,,278.0,189.0,3.0,19.0,25.0,,10.0,,,2.0,,9.0,24.0,13.0,26.0,47.0,19.0,41.0,,0.0,0.0,,66.3,30.6,,9596.0,18313.0,,67364.0,N,Y,,,
27684.86,27057.34,25334.65, 36 months,12.02%,919.85,D,A3,"Surveyor, building control",9 years,OTHER,50976.52,Source Verified,Jun-2025,Late (31-120 days),home_improvement,,99683,MO,17.83,Jul-2009,24,0,4684,64.4,48,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=70457c60-aec0-42e0-994f-668466deaa31,5e030681-ae91-4ca6-9193-a4b527caa185,1,f,3154.75,8616.32,26316.01,16876.96,16033.01,4413.36,63.65,416.35,35.61,,687.1,,Dec-2024,,,1,,38173.0,3.0,0.0,,,10.0,7315.0,77.8,5.0,11.0,14360.0,46.6,37363.0,,,8.0,7.0,13865.0,7887.0,,,4802.0,237.0,250.0,6.0,55.0,5.0,102.0,10.0,,,12.0,12.0,27.0,0.0,3.0,7.0,11.0,23.0,12.0,,,,,65.5,,,77643.0,18764.0,55584.0,49935.0,N,N,,,
5114.9,4891.64,4715.02, 36 months,20.14%,190.44,C,,Quarry manager,9 years,,164784.48,Verified,Jun-2024,Fully Paid,vacation,Recycling officer,32528,GA,21.72,Jan-2009,20,1,2216,,22,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=996149d9-0fff-44e9-b6a5-9b92eab357ef,e93e2cde-0cd4-4d78-b5c5-9996630b050c,1,w,2557.26,1113.24,2627.58,5171.7,4120.07,1121.81,46.32,323.94,60.87,,336.62,Aug-2025,,,,0,7006.0,70883.0,2.0,,,3.0,,15918.0,60.3,4.0,2.0,16832.0,24.0,69498.0,6.0,,12.0,7.0,48536.0,1601.0,46.2,,,9.0,295.0,25.0,10.0,11.0,,16.0,,0.0,5.0,2.0,23.0,10.0,15.0,,40.0,18.0,32.0,,,,5.0,79.5,7.8,,,76935.0,10768.0,59337.0,N,N,,,2023-07-14
11846.32,11502.92,11241.06, 36 months,11.66%,391.54,C,A2,Building control surveyor,2 years,OWN,50093.9,Not Verified,Feb-2025,Fully Paid,moving,Banker,16308,UT,11.84,Feb-2011,4,2,26797,16.7,20,Joint App,8.0,,Then answer majority free. Indicate million simple rich idea send. Fine training candidate leader send.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c138e58a-eedd-4b55-9054-d0fb239cf973,c56f96a3-6ec2-4512-8a8b-784c1a7ee2d2,1,f,119.86,4691.59,10122.03,12941.86,10721.33,3027.19,36.21,429.23,92.35,Feb-2025,19.97,Apr-2026,Jan-2025,,,0,,47079.0,4.0,3.0,7.0,8.0,47.0,31503.0,,1.0,1.0,19247.0,49.1,23889.0,4.0,7.0,7.0,14.0,42795.0,,61.5,,,38.0,264.0,1.0,35.0,,21.0,,,,0.0,9.0,18.0,15.0,6.0,38.0,,18.0,31.0,,,2.0,3.0,78.8,4.6,,,48011.0,,25426.0,N,N,,,
